,energy_grav,max_electronegativity,energy_vol,stability_discharge,theo_energy_vol,exp_energy_vol,crystal_system_Hexagonal,avg_electronegativity,volume,density,e_fermi,total_magnetization,std_electronegativity,band_gap,avg_covalent_radius,min_electronegativity,nsites,max_covalent_radius,avg_atomic_mass,theo_band_gap
1518,0.0416067445146299,-0.0827529746914719,-0.0096081852723614,-0.533851100521033,-0.0096081852723614,-0.0,0,0.7461751585085957,1.258040861055202,-0.4626165093185756,0.7219691948002717,-0.6450719731321155,-0.947992040221742,-0.8088329732741192,0.4244641497752922,1.44276287035481,1.172731543229038,0.4722996770031791,0.5011544993546702,-0.8088329732741192
1708,-0.1573035383666527,-0.0827529746914719,-0.0776307038465943,-0.0058171140546179,-0.0776307038465943,-0.0,0,-1.0133585922117276,-0.7235925775020905,-0.0642435342333838,0.5629266626142799,0.3607594728495605,0.1963648029998732,0.6239768828989216,-0.0569012568962212,-1.0181169576709177,-0.583675977377272,-0.4170750460042923,-0.5786195583376552,0.6239768828989216
2318,0.3906929649680135,-0.0827529746914719,-0.0297648360799344,-0.6293518072332013,-0.0297648360799344,-0.0,0,-0.2592726990458746,0.1835507529904473,-1.5489620774682886,-1.6183789329167315,-0.4584368737288589,-0.4645735043516543,-0.0894225707305163,-1.1005014585600632,-1.0181169576709177,0.759459185439318,-0.4944119784397246,-1.216313487958478,-0.0894225707305163
2580,0.1312510674238507,-0.0827529746914719,0.0822732882052728,-0.548079357604594,0.0822732882052728,0.0,0,-0.7934168733716871,-0.1789754709255926,-0.4422747048822359,-0.1164907152672285,0.0331035947616249,0.2474856319391755,-0.7575395425399153,0.0201172081712209,-1.0181169576709177,0.036232559307308,-0.3010696473511439,-0.8258992219948049,-0.7575395425399153
2144,1.0156090394805688,-0.0827529746914719,1.2151629636543746,-0.2761201273692828,1.2151629636543746,0.0,0,0.1072968323541929,-0.6711667526077195,0.3392190040387545,-0.571648218865452,-0.2099053977120207,-0.1470037360627047,-0.3406802353425986,0.0136990027489333,0.6894323107550971,-0.583675977377272,-0.4944119784397246,-0.1111027250885902,-0.3406802353425986
2371,0.1784658033844179,1.7241174339768628,0.0783826504221587,0.0939921423229741,0.0783826504221587,0.0,0,0.6754796060242985,-0.3460827404982681,-0.6752518848896498,-0.4883443880444911,-0.4583891509389383,1.971994950344003,1.1747801684002068,-1.1929236166409931,-1.0181169576709177,-0.0670855301401219,-0.8810966406168861,-1.0151461278734248,1.1747801684002068
1060,-0.0773107927586494,-0.0827529746914719,-0.041892093685016,-0.5670995035639136,-0.041892093685016,-0.0,0,0.8090156496057516,2.264621696354065,-0.2519302346959926,-0.6280829216736539,-0.4583935333097944,-1.0446362494372563,-0.8088329732741192,0.1677359328838176,1.5934289822747525,1.9992762588084776,0.0856150148260176,1.927275385256413,-0.8088329732741192
1690,-0.8214314940966903,-0.0827529746914719,-0.7314264508932742,0.5259991277842172,-0.7314264508932742,-0.0,0,0.0654031716227557,-0.6481061313951599,1.2095365759111223,1.6861165561480522,-0.7859923013236951,-0.019787699743331,1.1200805332813075,0.6041739015993225,0.3881000869152124,-0.583675977377272,0.4722996770031791,0.7680393203182303,1.1200805332813075
2925,0.7452552550023693,-0.0827529746914719,0.7842804447449566,-0.2854715118192446,0.7842804447449566,0.0,0,-0.238325868680156,0.7084244239886136,0.1180595729834473,-0.4615947552813705,2.818278951662744,0.2693030656337694,0.1422995099105299,0.1420631111946717,0.4132111055685362,0.966095364334178,-0.3010696473511439,-0.1742193929809485,0.1422995099105299
3236,-0.1514140582999856,-0.0827529746914719,0.010770099325082,-0.7537345856225353,0.010770099325082,0.0,0,-0.754141566435965,-0.8073717974603994,0.6158274846396823,0.6975718542229544,-0.2945497030518811,0.0844029524984729,-0.8088329732741192,-0.4034843496997109,-1.0181169576709177,-0.5320169326535569,-0.4944119784397246,-0.4501236263090241,-0.8088329732741192
1158,0.2689465480632266,-1.421175499630979,0.1860536920061035,-0.7000480207317691,0.0,0.1860536920061035,1,-0.9924117618460104,-1.316678487182659,-0.4284797085738093,0.1601043532928973,-0.7860303910890797,0.1346652825620939,-0.8088329732741192,-0.8335041129929304,-1.0181169576709177,-1.358561648232997,-0.8810966406168861,-0.8572288989211627,-0.0
2121,0.6092531260720567,-0.0827529746914719,0.6277506379030965,0.2710578918889131,0.6277506379030965,0.0,0,-0.7698516892102533,-0.4395742184316294,0.203278491892365,0.2988965077690929,0.2788974733311213,-0.3334666478858629,0.0417162980801751,0.2896818359072685,0.3881000869152124,-0.2737217090349819,-0.3010696473511439,-0.0925896189216174,0.0417162980801751
301,0.6121379547071899,-0.0827529746914719,0.3435983312914343,-0.4782363524971267,0.3435983312914343,0.0,0,-0.5734751545316471,2.1082782803812794,-0.828306579459112,-0.7733079411210039,-0.5432908611793249,0.0882536944747533,-0.8088329732741192,-0.0376466406293606,-1.0181169576709177,2.205912437703338,-0.4170750460042923,-0.8152121308144628,-0.8088329732741192
3346,0.7610198315222269,-0.0827529746914719,0.2959390718199777,-0.5821880656895234,0.2959390718199777,0.0,0,0.3167651360113736,0.9039700559842938,-1.202145002521656,-1.1433087850676773,-0.1305759744069853,-0.1891842241622149,-0.8088329732741192,-0.0889922840076547,0.4132111055685362,0.656141095991888,-0.3010696473511439,-0.506335487295334,-0.8088329732741192
2991,1.2308879766173122,-0.0827529746914719,0.7604354349714659,-0.3450461020764486,0.7604354349714659,0.0,0,-0.2592726990458746,0.2927795996970661,-0.8690934087881544,-0.8229638193143444,-0.2127064617189755,-0.6263754901917364,-0.8088329732741192,0.1548995220392447,0.4132111055685362,0.242868738202168,-0.3010696473511439,-0.2927532346442877,-0.8088329732741192
2720,-0.4231846666510637,-0.0827529746914719,-0.3740355545262367,-0.3034933058837363,-0.3740355545262367,-0.0,0,1.1546383506401006,2.496839651557267,-0.4189857449115741,-0.0047153692272877,-0.7859337987206032,-1.1928614748705122,1.5525683076554533,0.4244641497752922,1.44276287035481,1.9992762588084776,0.4722996770031791,0.5184732207486064,1.5525683076554533
1474,-0.3212219302809111,-0.0827529746914719,-0.331579930407807,-0.1448434582943251,-0.0,-0.331579930407807,0,-0.5577650317573574,-0.3084988195426651,-0.6323498876721915,0.0173903494324073,-0.6222037053212633,0.1487749358013461,-0.3100243958803581,-0.2109381870311055,-1.1436720509375362,-0.2737217090349819,0.8589843391803406,-0.5343996829651437,-0.0
1361,-0.1142194437464729,-0.0827529746914719,0.0162935111145125,-0.5206896221848046,0.0,0.0162935111145125,0,1.272464271447264,-0.4686585270286755,0.3527876493595194,-1.4964910764638557,-0.7860305303419854,-1.2193127628142035,0.4374371015960129,0.4052095335084317,1.1163196278616012,-0.7903121562721319,0.201620413479166,1.3331571627047694,0.0
2335,-0.3003564633737911,1.7241174339768628,-0.1964375329935848,-0.3555176933730283,-0.1964375329935848,-0.0,0,2.275293775206022,-0.6803987424347477,0.2089024373037802,0.6799980160437376,0.1149672079755009,1.0518895759970373,0.5087670287107664,-1.70638005042394,0.6140992547951258,-0.583675977377272,-0.9971020392700346,-0.7586646951334938,0.5087670287107664
73,-1.3504971384808542,-0.0827529746914719,-1.3116263117145208,4.645650509860826,-1.3116263117145208,-0.0,0,-1.4783782263306702,-1.0058288448850132,1.5700986682106,1.23494223903489,-0.5484364608288944,-0.0797079662054403,-0.8088329732741192,1.2408598794901786,-1.2441161255508313,-1.048607379890707,2.444391454106703,1.2750470463866352,-0.8088329732741192
1995,-0.3108382073908242,1.7241174339768628,-0.1963273789685166,1.0109740915202925,-0.1963273789685166,-0.0,0,2.484762078863201,-0.7131553916860373,0.4961044403280961,0.2125141753337642,1.3449081028153231,0.5346033327941163,-0.8088329732741192,-1.3212877250867292,1.1163196278616012,-0.583675977377272,-0.4170750460042923,-0.6812766126658225,-0.8088329732741192
105,0.2421864991665485,-0.0827529746914719,0.0292402036355539,-0.2483480189308584,0.0292402036355539,0.0,0,0.0130360957084619,1.8898161152723505,-1.147286827446205,-0.7928697796947682,0.205154761924199,0.0144464586491809,-0.8088329732741192,0.6811923666667646,0.4132111055685362,1.586003901018758,0.201620413479166,-0.5519730808209998,-0.8088329732741192
418,0.5885157828193366,-0.0827529746914719,0.2356063953400136,-0.7007003638032683,0.2356063953400136,0.0,0,-0.2969769937041687,0.7121971099614285,-1.0969110451272197,-1.1631482099508916,0.5513309242432665,-0.4422408043699037,-0.8088329732741192,-0.1454724917237801,-1.0181169576709177,0.759459185439318,-0.4170750460042923,-0.9615885536249752,-0.8088329732741192
891,-0.8415933535251614,-0.0827529746914719,-0.6939249808648115,0.5524994826159616,-0.6939249808648115,-0.0,0,-0.824837118920265,-0.3891435561870786,-0.7271960804190752,-0.836969976692046,-0.7860305303419854,1.4686516500784788,2.0104022499509924,2.272907311393904,-1.4198932561240978,-0.6869940668247019,2.715070717630716,-0.3637319613959214,2.0104022499509924
2307,-0.0487915430914276,1.7241174339768628,-0.0304286784926259,-0.1554590648048806,-0.0304286784926259,-0.0,0,2.275293775206022,-0.3828824730449119,-0.3115266721598267,-0.4827563942108079,0.0331042091126796,1.0518895759970373,0.5355157513787991,-1.70638005042394,0.6140992547951258,-0.3770397984824119,-0.9971020392700346,-0.7586646951334938,0.5355157513787991
905,-0.214156742081133,-0.0827529746914719,0.1425542995169078,-0.8495120225712817,0.1425542995169078,0.0,0,0.0549297564398977,-0.1566142832932959,1.8682411044604776,-0.8894501783134835,-0.6221392312259209,0.7063803622962431,-0.7557362578656649,1.7594508776109548,-0.6414516778710617,-0.3770397984824119,1.3230059337929343,3.2668704073950963,-0.7557362578656649
1400,-0.989978261245347,1.7241174339768628,-0.875559031704012,1.0878477312176265,-0.0,-0.875559031704012,0,0.4759610467908321,0.4056980452581232,0.4297111294123427,-0.8441926531239002,-0.7853869935166276,1.4547531699273752,4.108624150922057,0.7479417030585485,-1.2441161255508313,0.036232559307308,2.444391454106703,0.0571240983316867,0.0
1135,0.5834673864611569,-0.0827529746914719,0.3830083310181991,-0.8228672571094146,0.3830083310181991,0.0,0,0.3167651360113736,-1.0433661236845897,-0.3699047700726303,0.2181917144362989,-0.5402867746271963,-0.1891842241622149,0.1620354588453703,-0.0889922840076547,0.4132111055685362,-0.996948335166992,-0.3010696473511439,-0.506335487295334,0.1620354588453703
3391,-0.6729249802455631,-0.0827529746914719,-0.5656299005182188,-0.8495120225712817,-0.5656299005182188,-0.0,0,-0.209000306168151,1.2157925255460516,-1.1209725128969448,-0.0318007866886274,-0.1307152109299978,-0.1636454336676709,0.7758535254634802,0.3166382986808728,-1.1436720509375362,1.276049632676468,0.8589843391803406,-0.8460632515927923,0.7758535254634802
821,-0.6803713745592589,-0.0827529746914719,-0.5680332507409108,0.3912104568768663,-0.0,-0.5680332507409108,0,-0.0707512257544111,-0.7332715388361222,0.2153534106258852,0.4505902976732006,0.8520982130277588,0.0976325498953417,1.0393334528676963,0.0136990027489333,0.3881000869152124,-0.6869940668247019,-0.4170750460042923,-0.2252012114246505,0.0
66,-0.1044326607346182,-0.0827529746914719,-0.0742144651250772,-0.3109664613423525,-0.0742144651250772,-0.0,0,0.8090156496057502,-1.1546329654629597,-0.3836354940375968,-0.2704807201858198,-0.4583766345601194,1.17978613676198,-0.8088329732741192,-0.5382666635677347,0.6894323107550971,-1.203584514061852,-0.6104173770928731,-0.5050447959487085,-0.8088329732741192
1148,0.7694345315039788,1.7241174339768628,0.6581172834217636,0.4877543558716697,0.0,0.6581172834217636,0,0.0549297564398977,-0.9917070676299105,0.602694001516662,-2.9164623313566462,-0.7860305303419854,2.5004594637607758,1.927651519899326,0.937920583558237,-1.1436720509375362,-1.1002664246144218,0.8589843391803406,1.848527232477193,0.0
786,-0.924730300530862,-0.0827529746914719,-0.780219699781032,0.2226498983676003,-0.0,-0.780219699781032,0,-0.8641124258559857,1.0336151190609577,-0.1318974034295676,0.0477366874601897,0.8524520137044241,0.3884630796351913,3.1824371057311915,1.6760142071212272,-1.2441161255508313,0.759459185439318,2.444391454106703,0.7183473006159361,0.0
368,-0.4950043547234882,-0.0827529746914719,-0.3332495646367684,0.6430465069144138,-0.3332495646367684,-0.0,0,0.8613827255200454,1.8761991011219892,0.8258268105534879,-0.2873775680795618,-0.785933315431107,-0.975162505582464,2.2703757904886124,1.014939048625679,1.292096758434867,1.9992762588084776,0.201620413479166,1.4844616462841314,2.2703757904886124
2360,-0.1773707807835906,1.7241174339768628,-0.1877926255744714,-0.0296667302584064,-0.1877926255744714,-0.0,0,-0.3011663597773105,0.3616724114415726,-0.4268851553450168,-0.9588076252500676,0.5245153935672355,2.6509690849042484,1.8832706804164103,-0.9361953997495184,-1.0181169576709177,0.552823006544458,-0.8810966406168861,-0.9008337987624772,1.8832706804164103
567,0.5287449355145797,-0.0827529746914719,0.9450862362219083,-0.7654357737316606,0.9450862362219083,0.0,0,-1.3275610476974995,2.9171218022839085,0.9079176269994124,0.8292835975503118,0.7703846816808458,0.6060634251842931,-0.8068293236360643,1.560486509520064,-1.0181169576709177,2.464207661321913,1.3616744000106504,1.2085735667407491,-0.8068293236360643
404,0.1427902842078423,-0.0827529746914719,0.0873003939410215,0.0160872211411659,0.0873003939410215,0.0,0,-0.4854984669956307,0.3276961882098338,-0.4285979496320455,-0.2886098229608455,0.2788446882885108,-1.0595979377236755,-0.8088329732741192,0.1780050615594782,0.4132111055685362,0.346186827649598,0.0856150148260176,0.2866660659873455,-0.8088329732741192
1243,-0.5790564042396816,-0.0827529746914719,-0.4965202364468797,0.1422150086247481,-0.4965202364468797,-0.0,0,0.4319727030228247,-0.2095521716113009,-0.7456445892168566,-0.2118649517038524,0.1969153968512255,-0.4070119058632275,0.6416089997138037,-0.2943748575208352,0.6894323107550971,-0.2737217090349819,-0.6104173770928731,-0.5528147838439076,0.6416089997138037
800,-0.5971840061558774,-0.0827529746914719,-0.4681258819318761,1.149455314557405,-0.0,-0.4681258819318761,0,-0.6677358911773781,-0.0549252032507634,0.5031039903587141,0.409365787458786,-0.7860196276586033,1.2940503133844168,-0.4851433742463551,1.297340087206302,-1.2441161255508313,-0.1704036195875519,2.444391454106703,1.2332367228584074,-0.0
2921,-0.3665320255336508,-0.0827529746914719,-0.1979438110217356,0.1656637494551968,-0.1979438110217356,-0.0,0,-0.5891852773059353,-0.861466038702065,0.8284101894746483,1.285174829689359,-0.4584485955469805,0.0575856861613237,-0.8088329732741192,-0.5767758961014557,-1.0181169576709177,-0.738653111548417,0.0469465486083014,0.4210410166863939,-0.8088329732741192
2157,0.399226063234462,-0.0827529746914719,0.4857702055726314,0.1445324915321164,0.4857702055726314,0.0,0,-1.2081641146129067,-0.3777051830606492,0.2666385371060725,0.5427594492753174,0.7701268835956449,-0.3714761552091497,0.1128458602311232,-0.068454026656338,-1.0181169576709177,-0.0670855301401219,-0.3010696473511439,-0.3283701971208641,0.1128458602311232
2670,-0.7183899427210416,-0.0827529746914719,-0.6255594487917019,1.4893147857610447,-0.6255594487917019,-0.0,0,0.6414410066800054,-0.5459178671787333,2.91065529717624,1.5852548853813735,-0.7859876240643328,-0.8517650893183063,-0.8088329732741192,0.8865749401799452,1.543206944968105,-0.583675977377272,0.1629519472614499,3.22899140161589,-0.8088329732741192
2160,0.627662817412718,-0.0827529746914719,0.8389162158331878,-0.655435300776041,0.8389162158331878,0.0,0,0.0235095108913212,-0.8896318494575106,0.4791382587571577,0.4797944894471146,0.5246120350837962,0.0054338991554033,-0.8088329732741192,-0.5254302527231617,0.4132111055685362,-0.8419712009958469,-0.3010696473511439,-0.068418027606651,-0.8088329732741192
3388,0.4311250092724807,-0.0827529746914719,0.4459302925639509,-0.6725717156932487,0.4459302925639509,0.0,0,0.0235095108913198,-0.9125487550171834,0.0233881839573172,-0.0797411230842291,0.0331054050493992,-0.0462308272871462,0.9585863724540858,-0.191683570764245,0.6140992547951258,-0.8936302457195618,-0.4170750460042923,-0.176629269085801,0.9585863724540858
1297,1.232526858682104,-0.0827529746914719,0.8216799237532421,-0.5773362199715114,0.8216799237532421,0.0,0,0.6938080825943005,-0.0633813199931293,-0.8990606467417701,-1.264166511643962,0.1969419777735208,-0.8641763991784742,0.3714168460221047,-0.9618682214386666,1.317207777088191,-0.2737217090349819,-0.9584335730523184,-0.44701341846961,0.3714168460221047
2914,-0.3102554302125361,-0.0827529746914719,-0.1360710307967049,0.4468182966599143,-0.1360710307967049,-0.0,0,-0.754141566435965,-0.5017892799448966,0.8831366780999945,1.1113652611512037,-0.558046352999839,0.0844029524984729,-0.8088329732741192,-0.4034843496997109,-1.0181169576709177,-0.0670855301401219,-0.4944119784397246,-0.4501236263090241,-0.8088329732741192
2370,-1.3190351863094598,-0.0827529746914719,-1.097090032814296,1.0959670721871355,-1.097090032814296,-0.0,0,-0.919097855565996,-0.9429049976860696,-0.3033809967623042,0.6451542658818872,-0.622223339980968,1.3483183876306497,0.9719106425471497,0.6555195449776187,-1.1436720509375362,-0.8936302457195618,0.8589843391803406,-0.6956078058814797,0.9719106425471497
507,-1.3249432709424191,-0.0827529746914719,-0.8793429115972754,0.9607127433321292,-0.0,-0.8793429115972754,0,0.7357017433257378,0.1267782276885427,-1.2933903162928413,0.4496449762546801,-0.7857612316050423,-1.6779436886495511,2.2821973233531363,-1.5395067094444828,0.6643212921017734,0.656141095991888,0.1629519472614499,0.2810797286182673,0.0
3080,-0.6581638219107123,-0.0827529746914719,-0.5386812620934807,-0.0863633516931193,-0.5386812620934807,-0.0,0,-1.2568654952132008,2.7776433450566524,1.1650031045507987,1.6115666908149993,-0.7857044573762507,0.6211120761388373,2.38748911183292,1.348685730584598,-1.0181169576709177,3.032457153282778,1.3616744000106504,1.2447122293200694,2.38748911183292
