,density,nelements,volume,band_gap,total_magnetization,energy_grav,energy_vol,num_steps,max_voltage_step,stability_discharge,e_fermi,nsites,num_unique_elements,avg_atomic_number,min_atomic_number,max_atomic_number,avg_atomic_mass,min_atomic_mass,max_atomic_mass,avg_electronegativity,min_electronegativity,max_electronegativity,avg_covalent_radius,min_covalent_radius,max_covalent_radius,std_electronegativity,ionic_radius_ion,atomic_weight_ion,charge_ion,atomic_number_ion,electronegativity_ion,working_ion_Li,working_ion_Mg,working_ion_Na,crystal_system_Cubic,crystal_system_Hexagonal,crystal_system_Monoclinic,crystal_system_Orthorhombic,crystal_system_Tetragonal,crystal_system_Triclinic,crystal_system_Trigonal,is_metal_False,is_metal_True,theoretical_False,theoretical_True,exp_band_gap,exp_energy_vol,theo_band_gap,theo_energy_vol,material_id,formula_pretty
3354,2.441604257029339,-0.6561991151099974,2.220696870768969,-0.8088329732741192,-0.7152468285024796,-0.6397615156040949,-0.49832130506377287,-0.338524243070804,-0.2807209093712016,-0.38934717044406625,3.505927740365657,2.050935303532193,-0.6561991151099974,1.3377905818700242,0.4417349988383212,1.2597212168532728,1.334859431947576,0.4065964612361117,1.2721061863542142,-0.4582675875201974,-0.7167847338310325,-0.08275297469147197,-0.011973818940212579,-0.9848369786015397,1.3616744000106504,0.8607324911343741,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.49832130506377287,mp-849992,La20Cu9O40
1657,-0.14911536521914223,-0.6561991151099974,-0.6170499833256475,-0.4702161844428463,1.180089379347248,-0.08889555404831238,-0.05888550515403086,-0.338524243070804,-0.2807209093712016,-0.072574043463034,-1.54897614711288,-0.6353350221009869,-0.6561991151099974,-0.6851678612253214,0.4417349988383212,-0.5973323916891518,-0.6812766126658225,0.4065964612361117,-0.6108381110419495,2.484762078863201,1.1163196278616012,1.7241174339768628,-1.3212877250867292,-1.5543553622991026,-0.41707504600429235,0.5346033327941163,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0,-0.0,-0.4702161844428463,-0.05888550515403086,mp-752802,Fe5(OF2)4
338,-0.6710833535225385,0.6657926694244705,-0.6101553281024216,-0.8088329732741192,-0.2125747858096082,-0.4484708330921751,-0.4019000449001287,-0.338524243070804,-0.2807209093712016,0.9779209103453921,-1.0667344160045686,-0.738653111548417,0.6657926694244705,-0.12984593566973623,0.4417349988383212,-0.6572373468034235,-0.19648768140007056,0.4065964612361117,-0.6312839090986572,-1.3354161090846444,-1.4198932561240978,-0.08275297469147197,1.984088067390996,0.3820071422726114,2.7150707176307156,0.5076263367670422,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.8088329732741192,-0.4019000449001287,-0.0,-0.0,mp-1104505,KMn2Cr2O10
435,0.19812050859065305,0.6657926694244705,-0.9004914536955384,0.6839861895586652,-0.37644351776360074,-0.17500838936961038,-0.06519559693077702,-0.338524243070804,-0.2807209093712016,-0.48712160517346864,0.5876839145825921,-0.738653111548417,0.6657926694244705,-0.5463373798364252,-1.2905098173233371,-0.4775224814606082,-0.5448150978987044,-1.2017296123814427,-0.546165773182414,-0.9505181011145732,-1.0181169576709177,-0.08275297469147197,-0.6537943611688979,0.3820071422726114,-0.8810966406168861,0.1834258719761347,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,0.6839861895586652,-0.06519559693077702,mp-1177514,Li3V2(NiO4)2
716,1.2453886802685517,-0.6561991151099974,-0.8252045098240937,0.2273544370459593,-0.6224577517693578,-0.6544111353562196,-0.5330988564298866,-0.338524243070804,-0.2807209093712016,0.00513667099832086,1.0022329750471966,-0.8419712009958469,-0.6561991151099974,0.7824686563144396,0.4417349988383212,0.36114689013919643,0.6854614889293322,0.4065964612361117,0.2983828744280728,0.39007904229138746,0.6643212921017734,-0.08275297469147197,-0.8335041129929304,-1.0987406553410524,0.1629519472614499,-0.3690710913825154,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,0.2273544370459593,-0.5330988564298866,mp-1385679,Zn2Mo3O8
846,0.5318970079500744,0.6657926694244705,-0.7375771896452488,-0.4695149070695261,-0.04849307882335741,-0.4069528708915487,-0.2734609678932698,-0.338524243070804,-0.2807209093712016,0.10175277549182285,0.4988758061602318,-0.7903121562721319,0.6657926694244705,1.5063704521279702,0.4417349988383212,2.8172500498243385,1.5437732882170456,0.4065964612361117,2.860577132121187,0.01565444950417571,1.1163196278616012,-0.08275297469147197,1.021357254047969,0.3820071422726114,0.20162041347916604,-1.0894663466170218,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,-0.0,-0.4695149070695261,-0.2734609678932698,mp-2214664,Fe2Si2BiO9
3027,-0.8890209818454413,0.6657926694244705,0.29427303318340325,0.30008691890735123,-0.5402916730529383,0.8222744926666246,0.44424898763361564,-0.338524243070804,-0.2807209093712016,-0.4642684373585699,-0.6323653090416312,0.24286873820216803,0.6657926694244705,-0.3083422688840315,0.4417349988383212,-0.7171423019176952,-0.3401072053146994,0.4065964612361117,-0.6979746223395503,-0.19643220794872154,0.6140992547951258,-0.08275297469147197,-0.191683570764245,0.3820071422726114,-0.6104173770928731,-0.7166708577421145,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.30008691890735123,0.44424898763361564,mp-775008,V3Cr(PO4)6
3064,0.10301648925905685,-0.6561991151099974,-0.9386670806292321,-0.8088329732741192,-0.7860304566198588,1.1276469853879951,1.0319863856122038,-0.338524243070804,-0.2807209093712016,-0.21960995574900477,0.16761784921189285,-0.8936302457195618,-0.6561991151099974,-0.2091776393205347,0.4417349988383212,-0.6572373468034235,-0.2394506663317738,0.4065964612361117,-0.6312839090986572,-0.364006850874465,0.3881000869152124,-0.08275297469147197,0.0907174678163755,0.3820071422726114,-0.3010696473511439,0.4222539548651108,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,1.0319863856122038,mp-775296,TiMnO4
62,-1.0223451719480425,-0.6561991151099974,2.583582645016242,-0.8088329732741192,-0.2946375224872981,0.08007420642932077,0.06193880916087262,-0.338524243070804,-0.2807209093712016,0.0613353089810109,-1.7556531177429169,1.5860039010187579,-0.6561991151099974,0.028817471631858972,0.4417349988383212,-0.4176175263463364,-0.03816487206877402,0.4065964612361117,-0.43606638833006056,0.1282436627199102,0.6894323107550971,-0.08275297469147197,-1.3212877250867292,-0.9848369786015397,-0.6104173770928731,-0.16792480899100312,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.06193880916087262,mp-1041777,Cr2CuO7
214,-0.78548602795309,-1.9781908996444653,-0.9800963671677023,-0.6029579729639808,-0.7860201109480995,-0.8490950176152661,-0.6942941725345786,-0.338524243070804,-0.2807209093712016,0.5309588499324173,1.1410278773335296,-1.203584514061852,-1.9781908996444653,-0.12984593566973623,3.2133267046969745,-0.8369522121462387,-0.22204944609806077,3.2788498592923085,-0.7915715669669681,-0.7305763822745326,0.3881000869152124,-2.960361403311412,0.4629733823090133,3.571310090978964,-0.6877543095283054,-1.2289755422510673,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.6029579729639808,-0.6942941725345786,mp-1077021,TiS2
3227,-0.1712131574033929,1.9877844539589384,1.4428050355612956,-0.7303900899442708,-0.7858313085820027,-0.4504672707759387,-0.36127170441347856,-0.338524243070804,-0.2807209093712016,-0.6947153277428014,-0.32633383575674985,1.2760496326764679,1.9877844539589384,0.5365403749969662,-0.5976118908586737,2.8172500498243385,0.6406021773250079,-0.5207959152503301,2.860577132121187,-0.2844088954847364,-1.1436720509375362,-0.08275297469147197,1.0868229493552943,0.3820071422726114,0.8589843391803406,-0.3996645736538239,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0,-0.0,-0.7303900899442708,-0.36127170441347856,mp-779161,Na4Bi2B4SO16
1906,0.5086640624947942,-0.6561991151099974,-1.1728082409555571,-0.031416913708828736,-0.5402968090277547,-0.9764179392913064,-0.892884856690733,-0.338524243070804,-0.2807209093712016,0.699334143536444,0.2283428723964186,-1.203584514061852,-0.6561991151099974,0.5048076935366463,0.4417349988383212,0.3012419350249247,0.42561652683119056,0.4065964612361117,0.2293893000574388,-0.18595879276586225,0.5387661988351551,-0.08275297469147197,0.3987913280861419,0.3820071422726114,0.0856150148260176,0.19827328687434737,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0,-0.0,-0.031416913708828736,-0.892884856690733,mp-754908,NbCrO4
2790,-0.8310724572621899,1.9877844539589384,-0.32741268204398805,-0.5717010386103257,-0.6222039182962955,-0.4488681171651211,-0.40472594448384974,-0.338524243070804,-0.2807209093712016,-0.3629804620821038,-0.3573924717057063,-0.27372170903498194,1.9877844539589384,-0.820031757431678,-0.2511629276263421,-0.53742743657488,-0.8080838632728092,-0.30614988631215023,-0.5407211013175413,-0.4792144178859146,-1.1436720509375362,-0.08275297469147197,0.9789970982608749,0.3820071422726114,0.8589843391803406,-0.34067124222048395,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.5717010386103257,-0.40472594448384974,mp-771009,Na2CoSiCO7
2519,0.372083326606966,-0.6561991151099974,-0.6815400701969963,-0.8088329732741192,1.0981567786056152,-0.3402343423521381,-0.23733727138807587,-0.338524243070804,-0.2807209093712016,0.1882126363951166,0.17872592342954424,-0.583675977377272,-0.6561991151099974,-0.7248337130507204,0.4417349988383212,-0.6572373468034235,-0.6955260675729452,0.4065964612361117,-0.6312839090986572,2.191506453743149,0.41321110556853624,1.7241174339768628,-1.244269260019287,-1.5543553622991026,-0.3010696473511439,1.2595174146256294,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.23733727138807587,mp-764009,Mn6O7F5
2858,0.25965146615520723,-0.6561991151099974,-0.9353833518479598,-0.8088329732741192,0.03309259378207418,1.3452704619011895,1.4136549012525297,1.9708144052042835,-0.2181140893873822,-0.5893688318348488,0.07796837627169319,-0.8936302457195618,-0.6561991151099974,-0.01084838019353941,0.4417349988383212,-0.53742743657488,-0.06462342854001693,0.4065964612361117,-0.5407211013175413,-0.007910734657256701,0.41321110556853624,-0.08275297469147197,0.2190815762621117,0.3820071422726114,-0.3010696473511439,0.032875162923912876,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0,0.0,-0.8088329732741192,1.4136549012525297,mp-771970,Mn3CoO8
752,0.4581309300559087,-0.6561991151099974,-0.5779474943242902,-0.8088329732741192,-0.7710124648807393,-0.8668364036951102,-0.7520962541729957,-0.338524243070804,-0.2807209093712016,1.1759854556528726,2.308090089325545,-0.7903121562721319,-0.6561991151099974,0.544473545362046,3.2133267046969745,-0.3577125712320647,0.3507582297356841,3.2788498592923085,-0.39413024215405584,-0.7724700430059684,0.6643212921017734,-2.960361403311412,-1.2956149033975832,-1.0987406553410524,-0.9584335730523185,-2.4054377195737904,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.7520962541729957,mp-1443364,Zn(NiS2)2
3295,-1.0552571461904332,1.9877844539589384,1.1374004494744463,-0.8088329732741192,0.03307338507243401,-0.5082999871609417,-0.45810836534634675,1.9708144052042835,1.4548877513071243,-0.4732560940645947,-0.3835660473431707,1.2760496326764679,1.9877844539589384,-0.8676307796221565,-0.2511629276263421,-0.7171423019176952,-0.8464588858219688,-0.30614988631215023,-0.6979746223395503,-0.4352260741179072,-1.1436720509375362,-0.08275297469147197,0.4706752288157571,0.3820071422726114,0.8589843391803406,-0.2750273413028605,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.45810836534634675,mp-782637,Na4Cr2P(CO4)4
2210,-0.28294044531617346,0.6657926694244705,-0.11049370838098019,-0.8088329732741192,-0.45838331050824604,0.16201447792486093,0.12742457587541312,1.9708144052042835,1.557493475541276,0.24648570082016644,0.3151709594210321,0.13955064875473805,0.6657926694244705,-1.0223276017412126,-1.2905098173233371,-0.4176175263463364,-0.9485432026188538,-1.2017296123814427,-0.43606638833006056,-0.23570751488444222,-1.0181169576709177,-0.08275297469147197,-1.2699420817084353,-0.9848369786015397,-0.8810966406168861,0.16770153719768405,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.12742457587541312,mp-758020,LiCu3(CO3)3
1661,0.8656053311196042,-0.6561991151099974,-0.9191077321023099,-0.8088329732741192,-0.6222088658701219,0.9050541217472517,1.23272222436547,1.9708144052042835,3.695066674527921,0.2874808465305714,-0.024075904839978485,-0.8936302457195618,-0.6561991151099974,1.0204637672668333,0.4417349988383212,0.9002914861676423,0.991051441549081,0.4065964612361117,0.8834487840511414,0.5157600244856964,1.2418747211282195,-0.08275297469147197,0.45013697146443815,0.3820071422726114,0.04694654860830145,-0.6745802829585494,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0,0.0,-0.8088329732741192,1.23272222436547,mp-752854,Co3SbO8
1318,1.2552945199214327,0.6657926694244705,1.18777472352388,-0.8088329732741192,-0.7857975356566949,-0.42429433650343235,-0.24652511793886828,-0.338524243070804,-0.2807209093712016,-0.7877195943867601,-0.026649729158139367,0.862777274886748,0.6657926694244705,3.2913337842709227,0.4417349988383212,2.697440139595795,3.340843524484343,0.4065964612361117,2.7563624086457477,-0.6363156456288015,-0.616340659217738,-0.08275297469147197,1.4642134281857613,0.3820071422726114,0.9363212716157728,-0.04878299476110855,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.24652511793886828,mp-543110,Nd2Tl(MoO4)4
1597,-1.2014413449947547,0.6657926694244705,3.2764286360441357,-0.8088329732741192,0.6884090190259601,1.3272675588459877,0.6949333727871959,1.9708144052042835,0.5721495692899263,-0.8273710655011095,-1.3413506531181998,2.929139063835348,0.6657926694244705,-0.8438312685269173,-1.2905098173233371,-0.5973323916891518,-0.8152121308144628,-1.2017296123814427,-0.6108381110419495,-0.5734751545316471,-1.0181169576709177,-0.08275297469147197,-0.03764664062936069,0.3820071422726114,-0.41707504600429235,0.08825369447475337,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.6949333727871959,mp-705437,Li3Fe3P8O29
451,-0.10409666852247483,0.6657926694244705,-0.2974992528291286,-0.08812019846578167,-0.7860159579349705,0.11182817804092163,0.17855989468252348,1.9708144052042835,5.2352354585506955,-0.371628410390324,0.35158403109054553,-0.06708553014012195,0.6657926694244705,-0.6950843241816712,-1.2905098173233371,-0.7171423019176952,-0.6605950786835648,-1.2017296123814427,-0.6979746223395503,-1.2175901882774796,-1.0181169576709177,-0.08275297469147197,0.0008625919043603845,0.3820071422726114,-0.6104173770928731,0.290087359404532,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.08812019846578167,0.17855989468252348,mp-1177851,Li2TiCr3O8
2111,0.7888746669906159,0.6657926694244705,-0.8155628832482306,-0.8088329732741192,0.36075816223397733,-0.46445791273821174,-0.3149587426768731,-0.338524243070804,-0.2807209093712016,0.13041562446474184,0.6449832175751093,-0.738653111548417,0.6657926694244705,0.8816332858779369,-1.2905098173233371,2.278105453795893,0.985373366481263,-1.2017296123814427,2.29068984059512,-0.659880829790234,-1.0181169576709177,-0.08275297469147197,0.597755696177037,0.3820071422726114,0.20162041347916604,0.29999738101323264,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.3149587426768731,mp-756701,Li3Mn3WO8
1205,0.2987502533280972,-0.6561991151099974,-0.9185016749671363,-0.8088329732741192,-0.2880541529689957,-0.9385801450330669,-0.813271122042484,-0.338524243070804,-0.2807209093712016,1.246899926930495,1.6634959909952187,-1.1002664246144218,-0.6561991151099974,0.4254759898858491,3.2133267046969745,-0.4176175263463364,0.2764587193048463,3.2788498592923085,-0.43606638833006056,-0.5944219848973656,1.1163196278616012,-2.960361403311412,-0.4740846093448655,-0.9848369786015397,-0.41707504600429235,-2.707142624137631,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.8088329732741192,-0.813271122042484,-0.0,-0.0,mp-3497,FeCuS2
117,0.40159019476264973,-0.6561991151099974,0.7687103689201065,-0.8088329732741192,-0.49676394244752087,-0.10708100261350144,0.16684861741894016,-0.338524243070804,-0.2807209093712016,-0.2587919060062997,-1.235467146628731,-0.06708553014012195,-0.6561991151099974,2.884758803060584,0.4417349988383212,2.8172500498243385,2.9537909440566685,0.4065964612361117,2.860577132121187,0.7775954040571736,1.5934289822747525,-0.08275297469147197,0.9122477618690911,0.3820071422726114,0.1629519472614499,-1.0118392617161942,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.16684861741894016,mp-1044194,BiMoO5
1445,2.644687040169977,1.9877844539589384,-0.7094901252897466,-0.8088329732741192,-0.7860168344091417,-1.010595356194603,-1.0543118384422092,-0.338524243070804,-0.2807209093712016,2.7218206244909897,1.5300186186949605,-0.7903121562721319,1.9877844539589384,2.916491484520903,0.4417349988383212,2.218200498681621,2.971327713896908,0.4065964612361117,2.225131176619108,-1.6543316014027027,-1.2441161255508313,-0.08275297469147197,1.9956408371511127,-0.9848369786015397,2.444391454106703,0.047398996600940796,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.8088329732741192,-1.0543118384422092,-0.0,-0.0,mp-615682,Ba2LaTa(CuO4)2
580,2.658275813851522,-1.9781908996444653,-0.633629089826345,-0.8088329732741192,-0.7857648276065484,-0.5739955682428103,-0.3785967613253508,-0.338524243070804,-0.2807209093712016,-0.5731076956354672,0.2350159063209881,-0.6869940668247019,-1.9781908996444653,2.5475990625446925,0.4417349988383212,2.3380104089101645,2.675418183351685,0.4065964612361117,2.3443454395132837,1.1860585961886771,1.292096758434867,-0.08275297469147197,0.5399918473764554,0.3820071422726114,0.4722996770031791,0.3985661327577474,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.8088329732741192,-0.3785967613253508,-0.0,-0.0,mp-1237229,ReO3
1229,-0.11477290693182095,-0.6561991151099974,-0.7750885871656977,2.2786909364865404,-0.7859925224900748,-0.5825245386252562,-0.482755981629461,-0.338524243070804,-0.2807209093712016,-0.02701560294485711,-0.29022435686752734,-0.7903121562721319,-0.6561991151099974,0.1478150271080558,0.4417349988383212,0.3012419350249247,0.09350043251680522,0.4065964612361117,0.2293893000574388,0.3691322119256702,0.5387661988351551,-0.08275297469147197,0.16773593288381766,0.3820071422726114,0.0856150148260176,-0.2892864958735494,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2.2786909364865404,-0.482755981629461,0.0,-0.0,mp-4888,NbPO5
