,theo_energy_vol,max_electronegativity,exp_energy_vol,crystal_system_Hexagonal,theoretical_False,atomic_weight_ion,energy_grav,ionic_radius_ion,avg_atomic_number,energy_vol,min_atomic_number,min_covalent_radius,crystal_system_Cubic,min_electronegativity,max_atomic_mass,nelements,max_covalent_radius,is_metal_False,stability_discharge,avg_atomic_mass,formula_pretty
2307,-0.0304286784926259,1.7241174339768628,-0.0,0,0,-0.7034641555777603,-0.0487915430914276,-0.0131492908306707,-0.8041654167015182,-0.0304286784926259,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9971020392700346,1,-0.1554590648048806,-0.7586646951334938,V3(OF3)2
905,0.1425542995169078,-0.0827529746914719,0.0,0,0,-0.7034641555777603,-0.214156742081133,-0.0131492908306707,3.202085617663775,0.1425542995169078,0.4417349988383212,0.3820071422726114,0,-0.6414516778710617,2.29068984059512,-0.6561991151099974,1.3230059337929343,1,-0.8495120225712817,3.2668704073950963,Pr(WO4)2
1400,-0.0,1.7241174339768628,-0.875559031704012,0,1,1.4429944633676537,-0.989978261245347,-0.6780932454973677,-0.0108483801935394,-0.875559031704012,-0.2511629276263421,-1.5543553622991026,0,-1.2441161255508313,1.2363924575432446,1.9877844539589384,2.444391454106703,1,1.0878477312176265,0.0571240983316867,Ba3ScCO3F7
1135,0.3830083310181991,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.5834673864611569,-0.0131492908306707,-0.4868386020983267,0.3830083310181991,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.8228672571094146,-0.506335487295334,MnP2O7
3391,-0.5656299005182188,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.6729249802455631,4.308986414502856,-0.8676307796221565,-0.5656299005182188,-0.2511629276263421,0.3820071422726114,0,-1.1436720509375362,-0.721878225659873,1.9877844539589384,0.8589843391803406,1,-0.8495120225712817,-0.8460632515927923,Na4V2C4SO16
821,-0.0,-0.0827529746914719,-0.5680332507409108,0,1,1.4429944633676537,-0.6803713745592589,-0.6780932454973677,-0.169511787495135,-0.5680332507409108,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,1,0.3912104568768663,-0.2252012114246505,TiFe2O5
66,-0.0742144651250772,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.1044326607346182,4.308986414502856,-0.4868386020983267,-0.0742144651250772,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-1.9781908996444653,-0.6104173770928731,0,-0.3109664613423525,-0.5050447959487085,CrO2
1148,0.0,1.7241174339768628,0.6581172834217636,0,1,1.280440150771868,0.7694345315039788,4.308986414502856,1.6947832482986156,0.6581172834217636,0.7881839620706529,-1.5543553622991026,0,-1.1436720509375362,2.860577132121187,-0.6561991151099974,0.8589843391803406,1,0.4877543558716697,1.848527232477193,NaBiF6
786,-0.0,-0.0827529746914719,-0.780219699781032,0,1,1.4429944633676537,-0.924730300530862,-0.6780932454973677,0.7031369526636416,-0.780219699781032,0.4417349988383212,0.3820071422726114,0,-1.2441161255508313,1.2363924575432446,0.6657926694244705,2.444391454106703,1,0.2226498983676003,0.7183473006159361,BaMnP2O7
368,-0.3332495646367684,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.4950043547234882,-0.6780932454973677,1.4171222855208223,-0.3332495646367684,0.4417349988383212,0.3820071422726114,1,1.292096758434867,2.29068984059512,-0.6561991151099974,0.201620413479166,1,0.6430465069144138,1.4844616462841314,Si3(WO6)2
2360,-0.1877926255744714,1.7241174339768628,-0.0,0,0,-0.7034641555777603,-0.1773707807835906,-0.0131492908306707,-1.0024946758285131,-0.1877926255744714,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.721878225659873,-0.6561991151099974,-0.8810966406168861,1,-0.0296667302584064,-0.9008337987624772,LiV2F7
567,0.9450862362219083,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.5287449355145797,-0.0131492908306707,1.1196283968303304,0.9450862362219083,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,1.2721061863542142,0.6657926694244705,1.3616744000106504,1,-0.7654357737316606,1.2085735667407491,Li9La12(SnO6)8
404,0.0873003939410215,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1427902842078423,-0.0131492908306707,0.3937433084255297,0.0873003939410215,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,0.2293893000574388,1.9877844539589384,0.0856150148260176,0,0.0160872211411659,0.2866660659873455,Mn2NbNi3(PO4)6
1243,-0.4965202364468797,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.5790564042396816,-0.6780932454973677,-0.5265044539237258,-0.4965202364468797,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,1,0.1422150086247481,-0.5528147838439076,CrPO4
800,-0.0,-0.0827529746914719,-0.4681258819318761,0,1,1.4429944633676537,-0.5971840061558774,-0.6780932454973677,1.258458878219227,-0.4681258819318761,0.4417349988383212,0.3820071422726114,0,-1.2441161255508313,1.2363924575432446,-0.6561991151099974,2.444391454106703,1,1.149455314557405,1.2332367228584074,Ba(NiO2)4
2921,-0.1979438110217356,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3665320255336508,-0.0131492908306707,0.3461442862350511,-0.1979438110217356,-1.2905098173233371,-0.9848369786015396,0,-1.0181169576709177,1.0158309968445824,0.6657926694244705,0.0469465486083014,0,0.1656637494551968,0.4210410166863939,Li3Cu3TeO8
2157,0.4857702055726314,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.399226063234462,-0.0131492908306707,-0.2964425133364116,0.4857702055726314,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.546165773182414,1.9877844539589384,-0.3010696473511439,1,0.1445324915321164,-0.3283701971208641,Li4Mn3Cr3(NiO8)2
2670,-0.6255594487917019,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.7183899427210416,-0.6780932454973677,3.1227539140129776,-0.6255594487917019,0.4417349988383212,0.3820071422726114,0,1.543206944968105,2.6703819748913773,-0.6561991151099974,0.1629519472614499,0,1.4893147857610447,3.22899140161589,Hg(SbO3)2
2160,0.8389162158331878,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.627662817412718,-0.0131492908306707,0.0288174716318589,0.8389162158331878,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.546165773182414,-0.6561991151099974,-0.3010696473511439,0,-0.655435300776041,-0.068418027606651,Mn4NiO8
3388,0.4459302925639509,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4311250092724807,-0.0131492908306707,-0.1298459356697362,0.4459302925639509,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,1,-0.6725717156932487,-0.176629269085801,VFeO4
1297,0.8216799237532421,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.232526858682104,-0.0131492908306707,-0.3678410466221299,0.8216799237532421,0.4417349988383212,0.3820071422726114,0,1.317207777088191,-0.546165773182414,-0.6561991151099974,-0.9584335730523184,1,-0.5773362199715114,-0.44701341846961,NiPO4
2914,-0.1360710307967049,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3102554302125361,-0.0131492908306707,-0.4273398243602283,-0.1360710307967049,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.5407211013175413,0.6657926694244705,-0.4944119784397246,0,0.4468182966599143,-0.4501236263090241,Li4Co5Ni3O16
2370,-1.097090032814296,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-1.3190351863094598,-0.6780932454973677,-0.7248337130507204,-1.097090032814296,0.4417349988383212,0.3820071422726114,0,-1.1436720509375362,-0.721878225659873,-0.6561991151099974,0.8589843391803406,1,1.0959670721871355,-0.6956078058814797,Na2VO3
507,-0.0,-0.0827529746914719,-0.8793429115972754,0,1,1.4429944633676537,-1.3249432709424191,-0.6780932454973677,0.1874808789334554,-0.8793429115972754,-1.983407743788,-3.2629105133917915,0,0.6643212921017734,2.5454802638482503,3.309776238493406,0.1629519472614499,1,0.9607127433321292,0.2810797286182673,ZnH20PtC4(NO3)4
3080,-0.5386812620934807,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.6581638219107123,-0.0131492908306707,1.1493777856993797,-0.5386812620934807,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,1.2721061863542142,0.6657926694244705,1.3616744000106504,1,-0.0863633516931193,1.2447122293200694,Li5La3(SbO6)2
1959,-0.3092388469676734,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.3926029479933721,-0.6780932454973677,-0.0108483801935394,-0.3092388469676734,0.4417349988383212,-0.9848369786015396,0,0.6140992547951258,-0.4360663883300605,-0.6561991151099974,-0.9971020392700346,0,0.4638674366778297,-0.0548242030807487,V3CuO8
109,-0.3838154248247155,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.5653435893569447,-0.6780932454973677,2.5178496736756437,-0.3838154248247155,0.4417349988383212,0.3820071422726114,0,-0.7167847338310325,2.29068984059512,0.6657926694244705,1.3616744000106504,1,-0.0869973870108194,2.5589746730243847,LaFeWO6
1590,-0.2247563339150732,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.2055845458874592,-0.0131492908306707,-0.4868386020983267,-0.2247563339150732,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,-0.4627665851185782,-0.506335487295334,Mn4(PO4)3
308,-0.1120567043521212,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.2018454492746431,-0.0131492908306707,-0.3281751947967311,-0.1120567043521212,0.4417349988383212,-0.9848369786015396,0,1.292096758434867,-0.4360663883300605,-0.6561991151099974,-0.9584335730523184,1,-0.5074879603033029,-0.370280966383159,Cu4(PO4)3
1943,-0.2774828238420692,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.3756157557919519,-0.6780932454973677,-0.7248337130507204,-0.2774828238420692,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,0.2588720664130559,-0.6955260675729452,Mn3(O2F)2
1781,0.2157584705913496,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4762455689100294,-0.0131492908306707,-0.4471727502729279,0.2157584705913496,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,1,-0.4547476041438653,-0.4920860323882113,FePO4
269,0.9424282454606502,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.3416468277152052,-0.0131492908306707,-0.5661703057491245,0.9424282454606502,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9584335730523184,1,-0.1871704360999784,-0.5694741148558823,VPO5
998,0.4104935561524806,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6420781786574702,-0.0131492908306707,-0.5265044539237258,0.4104935561524806,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,1,-0.740872201988583,-0.5528147838439076,CrP2O7
3321,0.0797576838083777,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0156646396719112,-0.0131492908306707,-0.665334935312622,0.0797576838083777,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6979746223395503,0.6657926694244705,-0.6104173770928731,1,-0.5338335327020506,-0.6241661219294274,Li3V3Cr2O10
3120,0.7519555228306934,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7095534795087067,-0.0131492908306707,-0.0505142320189382,0.7519555228306934,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6108381110419495,-0.6561991151099974,-0.3010696473511439,0,-0.8114527397843136,-0.1134906415252519,Mn5FeO12
164,-0.3604673270981113,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.4714531865815872,-0.6780932454973677,0.2271467307588542,-0.3604673270981113,0.4417349988383212,0.3820071422726114,0,-1.0934500136308891,0.1095568757004416,0.6657926694244705,1.709690595970096,0,-0.0997543427763666,0.1530224765079624,Sr2FeSO3
736,0.0365470248896201,-0.0827529746914719,0.0,0,0,1.4429944633676537,-0.1233749968068691,-0.6780932454973677,-0.4868386020983267,0.0365470248896201,0.4417349988383212,0.3820071422726114,0,-0.1894533421112337,-0.546165773182414,-0.6561991151099974,-1.2291128365763315,0,0.6732270056796731,-0.552368670814874,Mg(NiO2)4
1879,0.3555603662487742,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1611002847598444,-0.0131492908306707,0.8221345081398385,0.3555603662487742,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,0.8834487840511414,0.6657926694244705,0.0469465486083014,1,0.1098142009912078,0.7829494610697544,Mn3Cr2Sb3O16
3303,0.4833810559987058,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4763131273276428,-0.0131492908306707,-0.7248337130507204,0.4833810559987058,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.6877543095283054,1,-0.6540167520446085,-0.673089576942546,LiTiV3O8
3234,-0.5194855257806174,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.6247451326680153,4.308986414502856,0.5365403749969662,-0.5194855257806174,-0.2511629276263421,0.3820071422726114,0,-1.1436720509375362,2.860577132121187,1.9877844539589384,0.8589843391803406,1,-0.1731986185253247,0.6415952156382239,Na4Bi2P(CO4)4
3380,0.3410678677625156,1.7241174339768628,0.0,0,0,-0.7034641555777603,0.5965680057429853,-0.0131492908306707,-1.1115757683483602,0.3410678677625156,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.8810966406168861,1,-0.2485053923289962,-1.0151461278734248,LiVOF3
861,-0.5664688927695845,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.6784577928429096,-0.6780932454973677,-0.7545831019197696,-0.5664688927695845,0.4417349988383212,-1.5543553622991026,0,-0.1894533421112337,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,0.7235083517360712,-0.7520625886668907,MgFe8(OF)8
2136,-0.1359368792262408,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1284579527604857,-0.0131492908306707,0.0783997864136082,-0.1359368792262408,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.5407211013175413,0.6657926694244705,-0.3010696473511439,1,0.0537296315265717,0.0260363111632191,MnV4CoO12
1221,-0.6132537275488161,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.7169196421950589,-0.6780932454973677,2.4484344329811942,-0.6132537275488161,0.4417349988383212,0.3820071422726114,0,-0.4154525099911477,2.344345439513284,-0.6561991151099974,0.5496366094386114,1,0.0071249016159425,2.4827235168310398,Y7ReO14
1799,-0.3696511074690028,1.7241174339768628,-0.0,0,0,-0.7034641555777603,-0.4587952408591054,-0.0131492908306707,-0.7248337130507204,-0.3696511074690028,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,0.2750787180318123,-0.6955260675729452,Mn7O7F
121,-0.5314612103092337,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.638840803446645,-0.6780932454973677,1.1493777856993797,-0.5314612103092337,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,2.29068984059512,0.6657926694244705,0.201620413479166,1,-0.4166123457721511,1.185649355671442,TiP3WO12
3154,-0.3897075708208573,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.4370782259209734,-0.0131492908306707,-1.171074546086459,-0.3897075708208573,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.6569192432992021,-1.0648144322399564,Li3Mn4(BO3)4
2417,-0.5182455149342919,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.6338633459797312,-0.6780932454973677,-0.6455020093999226,-0.5182455149342919,0.4417349988383212,-1.5543553622991026,0,1.2418747211282195,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,0,1.8579928559448289,-0.6324093996805865,CoOF
1242,0.2530550328074958,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3784246588888635,-0.0131492908306707,-0.7545831019197696,0.2530550328074958,-1.2905098173233371,-0.9848369786015396,0,-1.0181169576709177,-0.4360663883300605,0.6657926694244705,-0.8810966406168861,1,-0.3726019627666148,-0.7238583313106739,LiCuPO4
2022,-0.4514709435388558,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.4278301745694924,-0.6780932454973677,-0.4868386020983267,-0.4514709435388558,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-1.9781908996444653,-0.6104173770928731,1,1.3489857073379616,-0.5050447959487085,CrO3
372,-0.5176347489083157,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.6170275581113959,4.308986414502856,-0.3678410466221299,-0.5176347489083157,0.4417349988383212,0.3820071422726114,0,-0.9678949203642702,-0.6108381110419495,0.6657926694244705,1.0136582040512052,1,-0.7924892542551137,-0.4574839462459579,CaFe2(SiO3)4
74,0.4014039363333904,-0.0827529746914719,0.0,0,0,1.4429944633676537,0.0577735903122999,-0.6780932454973677,2.170773470203403,0.4014039363333904,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,2.860577132121187,-0.6561991151099974,0.0856150148260176,1,0.0415362307778011,2.259391479570799,CrBiO5
361,-0.0,-0.0827529746914719,-0.4950842933910301,0,1,1.4429944633676537,-0.5644837053373565,-0.6780932454973677,0.2271467307588542,-0.4950842933910301,0.4417349988383212,0.3820071422726114,0,-1.4198932561240978,0.4151240381072203,0.6657926694244705,2.715070717630716,0,1.1538607750177832,0.1544241826663669,K2RuCl5O
554,-0.7938955019956744,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.8428187435241481,4.308986414502856,0.9411320636160352,-0.7938955019956744,0.4417349988383212,0.3820071422726114,0,-1.1436720509375362,2.225131176619108,0.6657926694244705,1.0136582040512052,1,-0.3130068176629845,0.9645151885331248,NaCa2Ta3O10
2376,-0.3007110013122251,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.4739938429840733,-0.6780932454973677,1.060129619092232,-0.3007110013122251,0.4417349988383212,0.3820071422726114,0,1.3674298143948385,0.5685423285500304,-0.6561991151099974,0.2402888796968822,0,1.597808727573632,0.987967766992203,AgGeO3
3294,0.2754951182506469,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1965478300493324,-0.0131492908306707,-0.5760867687054744,0.2754951182506469,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.7912116133707814,-0.5661250600786738,Li2Cr2FeO6
2533,0.5064654388603393,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6747680580656757,-0.0131492908306707,-0.1893447134078346,0.5064654388603393,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6108381110419495,0.6657926694244705,-0.3010696473511439,1,-0.8401096721356169,-0.2472066710525154,MnFe(PO4)2
3083,-0.1907031892685701,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.0741924211359465,4.308986414502856,-0.8735806573959665,-0.1907031892685701,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,0.201620413479166,0,-0.8319103798133322,-0.8494403259587123,LiFe(Si2O5)3
2429,-0.3774673922318924,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.4436097432882634,-0.6780932454973677,-0.8041654167015182,-0.3774673922318924,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9971020392700346,0,0.6896096908244106,-0.7586646951334938,V2O3F2
2602,-0.1154849699544404,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.013955659372723,-0.0131492908306707,-0.8438312685269173,-0.1154849699544404,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.7286751632524353,-0.8152121308144628,LiFe2(PO4)2
