,stability_discharge,energy_grav,density,volume,e_fermi,total_magnetization,energy_vol,avg_electronegativity,avg_covalent_radius,band_gap,std_electronegativity,theo_energy_vol,avg_atomic_number,nsites,avg_atomic_mass,theo_band_gap,max_atomic_number,min_electronegativity,max_covalent_radius,max_voltage_step,formula_pretty
1959,0.4638674366778297,-0.3926029479933721,0.0347934556988758,-0.9099954947507236,0.569907008635372,-0.7370106323700828,-0.3092388469676734,0.0968234171713336,-1.5780159419782038,-0.8088329732741192,-0.11933901218354,-0.3092388469676734,-0.0108483801935394,-0.8936302457195618,-0.0548242030807487,-0.8088329732741192,-0.4176175263463364,0.6140992547951258,-0.9971020392700346,-0.2807209093712016,V3CuO8
109,-0.0869973870108194,-0.5653435893569447,2.1054350286691284,-0.5341087337667011,0.94961685454942,-0.7860304484285116,-0.3838154248247155,-0.3456783743044615,1.6567595908543666,0.9728122848842754,-0.0813322137412367,-0.3838154248247155,2.5178496736756437,-0.583675977377272,2.5589746730243847,0.9728122848842754,2.278105453795893,-0.7167847338310325,1.3616744000106504,-0.2807209093712016,LaFeWO6
1590,-0.4627665851185782,-0.2055845458874592,-0.6315332969430489,0.595127520752044,0.5159889435025543,2.326921314046107,-0.2247563339150732,0.3167651360113736,-0.0889922840076547,-0.8088329732741192,-0.1891842241622149,-0.2247563339150732,-0.4868386020983267,0.449504917097028,-0.506335487295334,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn4(PO4)3
308,-0.5074879603033029,-0.2018454492746431,0.0738801635966373,1.9807815556170891,0.4655480653905327,-0.4579708515928883,-0.1120567043521212,0.6833346674114412,-1.5523431202890556,-0.7608455644427059,-0.8470745133615715,-0.1120567043521212,-0.3281751947967311,2.412548616598198,-0.370280966383159,-0.7608455644427059,-0.4176175263463364,1.292096758434867,-0.9584335730523184,-0.2807209093712016,Cu4(PO4)3
1943,0.2588720664130559,-0.3756157557919519,0.4090929788634857,-0.6940126582738786,0.1917752392809522,1.0163711388275882,-0.2774828238420692,2.191506453743149,-1.244269260019287,-0.8088329732741192,1.2595174146256294,-0.2774828238420692,-0.7248337130507204,-0.583675977377272,-0.6955260675729452,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn3(O2F)2
1781,-0.4547476041438653,0.4762455689100294,-1.2427501339847586,0.15635058779221,-1.6845129341284757,0.8523349265847666,0.2157584705913496,0.6100207611314274,-0.1660107490750969,1.964819220685244,-0.7243808750972488,0.2157584705913496,-0.4471727502729279,-0.2737217090349819,-0.4920860323882113,1.964819220685244,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,FePO4
269,-0.1871704360999784,1.3416468277152052,-0.7817095333399273,-0.7640427722903416,-0.5401256628878084,-0.786015343583916,0.9424282454606502,0.4005524574742467,-0.5511030744123077,1.1000440369007591,-0.3484882258134277,0.9424282454606502,-0.5661703057491245,-0.7903121562721319,-0.5694741148558823,1.1000440369007591,-0.777047257031967,0.6140992547951258,-0.9584335730523184,1.903543916793318,VPO5
998,-0.740872201988583,0.6420781786574702,-0.6131780774151802,0.3661349309103132,-0.1344107487809802,-0.1307068557556554,0.4104935561524806,0.4319727030228247,-0.2943748575208352,-0.4446696515576466,-0.4070119058632275,0.4104935561524806,-0.5265044539237258,0.552823006544458,-0.5528147838439076,-0.4446696515576466,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,CrP2O7
3321,-0.5338335327020506,0.0156646396719112,-0.0726222837139746,-0.0015790199335495,0.6519686683146162,-0.7860304975765958,0.0797576838083777,-1.1468946357931808,-0.1531743382305239,0.3598958606032882,0.2469589213211398,0.0797576838083777,-0.665334935312622,0.346186827649598,-0.6241661219294274,0.3598958606032882,-0.7171423019176952,-1.0181169576709177,-0.6104173770928731,-0.2807209093712016,Li3V3Cr2O10
3120,-0.8114527397843136,0.7095534795087067,0.1028980383518216,0.1888995095368651,-0.3292107412336487,2.32682359127169,0.7519555228306934,-0.0602778105715532,0.2704272196404079,-0.8088329732741192,0.0812636724597023,0.7519555228306934,-0.0505142320189382,0.346186827649598,-0.1134906415252519,-0.8088329732741192,-0.5973323916891518,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn5FeO12
164,-0.0997543427763666,-0.4714531865815872,0.4132332266796396,-0.5665350679439409,0.4438284025580356,-0.1303527765731787,-0.3604673270981113,-0.2906929445944511,1.2524126492502954,-0.8088329732741192,0.2729900580079527,-0.3604673270981113,0.2271467307588542,-0.7903121562721319,0.1530224765079624,-0.8088329732741192,0.1215270696821094,-1.0934500136308891,1.709690595970096,-0.2807209093712016,Sr2FeSO3
736,0.6732270056796731,-0.1233749968068691,0.7021657139152847,-0.9488528223066364,1.0812580860794012,-0.621787077010082,0.0365470248896201,-0.2278524534972967,-1.141577973262699,-0.8088329732741192,0.4417111151659392,0.0365470248896201,-0.4868386020983267,-0.8419712009958469,-0.552368670814874,-0.8088329732741192,-0.4775224814606082,-0.1894533421112337,-1.2291128365763315,-0.2807209093712016,Mg(NiO2)4
1879,0.1098142009912078,0.1611002847598444,0.9615797947822862,-0.3499129082419557,1.3779322713459443,0.5246848561621337,0.3555603662487742,-0.3692435584658953,0.6555195449776187,-0.4786315129226768,-0.6084372215816722,0.3555603662487742,0.8221345081398385,-0.2737217090349819,0.7829494610697544,-0.4786315129226768,0.9002914861676423,0.4132111055685362,0.0469465486083014,-0.2807209093712016,Mn3Cr2Sb3O16
3303,-0.6540167520446085,0.4763131273276428,-0.2839815225243977,-0.8641324630891339,0.3343273235428197,-0.4583764953072136,0.4833810559987058,-1.2411553724389126,-0.191683570764245,0.139594582899155,0.3011471591795454,0.4833810559987058,-0.7248337130507204,-0.8419712009958469,-0.673089576942546,0.139594582899155,-0.777047257031967,-1.0181169576709177,-0.6877543095283054,2.215125491585071,LiTiV3O8
3234,-0.1731986185253247,-0.6247451326680153,-0.3736489523636916,1.6672490200670134,-0.4102047789490283,-0.6224516901722859,-0.5194855257806174,-0.209000306168151,0.7479417030585485,-0.7392061483517123,-0.4316891106682201,-0.5194855257806174,0.5365403749969662,1.276049632676468,0.6415952156382239,-0.7392061483517123,2.8172500498243385,-1.1436720509375362,0.8589843391803406,2.610406319502,Na4Bi2P(CO4)4
3380,-0.2485053923289962,0.5965680057429853,-0.8337797997461736,0.8573632113605028,-1.3274591104654363,-0.1308794884019954,0.3410678677625156,0.6754796060242985,-1.1929236166409931,0.8506898394448298,1.971994950344003,0.3410678677625156,-1.1115757683483602,0.966095364334178,-1.0151461278734248,0.8506898394448298,-0.777047257031967,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,LiVOF3
861,0.7235083517360712,-0.6784577928429096,0.2556205316528755,-0.330131420642295,0.3600926769181694,-0.7844323083604879,-0.5664688927695845,1.091797859542946,-1.0773959190398297,0.4993498754119086,1.2452494685279634,-0.5664688927695845,-0.7545831019197696,-0.2220626643112669,-0.7520625886668907,0.4993498754119086,-0.5973323916891518,-0.1894533421112337,-0.4170750460042923,-0.2807209093712016,MgFe8(OF)8
2136,0.0537296315265717,-0.1284579527604857,-0.5049457530418535,-0.4754437928537566,-0.7984237708151397,-0.1306613200554891,-0.1359368792262408,-0.5263447862087809,0.1934087545729657,1.2177584531364838,-0.527090599986131,-0.1359368792262408,0.0783997864136082,-0.583675977377272,0.0260363111632191,1.2177584531364838,-0.53742743657488,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnV4CoO12
1221,0.0071249016159425,-0.7169196421950589,1.3132868935275823,0.9218550877741936,0.7044236625146046,-0.7859495261076008,-0.6132537275488161,-0.3325866053258884,1.4257041956520402,0.2239482326612659,0.6217360567401968,-0.6132537275488161,2.4484344329811942,0.759459185439318,2.4827235168310398,0.2239482326612659,2.3380104089101645,-0.4154525099911477,0.5496366094386114,-0.2807209093712016,Y7ReO14
1799,0.2750787180318123,-0.4587952408591054,0.0879802245132196,-0.6465334521907344,0.5393979462110191,1.998998881322605,-0.3696511074690028,2.191506453743149,-1.244269260019287,-0.8088329732741192,1.2595174146256294,-0.3696511074690028,-0.7248337130507204,-0.738653111548417,-0.6955260675729452,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn7O7F
121,-0.4166123457721511,-0.638840803446645,-0.2867841623500148,0.3915127186488865,-0.4597047505341308,-0.6222223652106281,-0.5314612103092337,0.2827265366670819,0.3667003009747106,1.4292436724331758,-0.9840293952456932,-0.5314612103092337,1.1493777856993797,0.242868738202168,1.185649355671442,1.4292436724331758,2.278105453795893,0.3881000869152124,0.201620413479166,-0.2807209093712016,TiP3WO12
3154,-0.6569192432992021,-0.4370782259209734,-0.624208227003889,1.4410957690931494,0.2517531915243839,3.883132201099528,-0.3897075708208573,-0.911242794178852,0.2511726033735474,-0.5987503087240655,0.227010885630391,-0.3897075708208573,-1.171074546086459,2.050935303532193,-1.0648144322399564,-0.5987503087240655,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li3Mn4(BO3)4
2417,1.8579928559448289,-0.6338633459797312,0.923131180925903,-0.753160762642495,0.1500793416626017,0.222086154118516,-0.5182455149342919,2.5371291547774977,-1.3726333684650254,-0.8088329732741192,0.4057475363558316,-0.5182455149342919,-0.6455020093999226,-0.583675977377272,-0.6324093996805865,-0.8088329732741192,-0.53742743657488,1.2418747211282195,-0.4944119784397246,-0.2807209093712016,CoOF
1242,-0.3726019627666148,0.3784246588888635,-0.5538622451198365,-0.1551142883738721,-0.084607788014048,-0.4584584825032857,0.2530550328074958,-0.5184897248216367,-1.0773959190398297,-0.575107242995019,0.0614962817330182,0.2530550328074958,-0.7545831019197696,-0.0670855301401219,-0.7238583313106739,-0.575107242995019,-0.4176175263463364,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,LiCuPO4
2022,1.3489857073379616,-0.4278301745694924,-1.0770147775944616,-0.4760642649108336,-2.0767027185912457,-0.7859481335785438,-0.4514709435388558,0.8090156496057502,-0.5382666635677347,0.5523464083384599,1.17978613676198,-0.4514709435388558,-0.4868386020983267,-0.6869940668247019,-0.5050447959487085,0.5523464083384599,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,CrO3
372,-0.7924892542551137,-0.6170275581113959,-0.4238402561856335,-0.6058471018343161,0.4091742340499992,0.0330412012685207,-0.5176347489083157,-0.7855618119845429,1.4834680444526218,1.0867197668076942,0.0691945617177401,-0.5176347489083157,-0.3678410466221299,-0.5320169326535569,-0.4574839462459579,1.0867197668076942,-0.5973323916891518,-0.9678949203642702,1.0136582040512052,-0.2807209093712016,CaFe2(SiO3)4
74,0.0415362307778011,0.0577735903122999,-0.0077893273297239,3.007121161422335,-1.6087842697435704,-0.7860185464007471,0.4014039363333904,0.2539246449142192,0.3987913280861419,-0.7958092506267634,-0.2818616393683149,0.4014039363333904,2.170773470203403,1.379367722123898,2.259391479570799,-0.7958092506267634,2.8172500498243385,0.6894323107550971,0.0856150148260176,-0.2807209093712016,CrBiO5
361,1.1538607750177832,-0.5644837053373565,-1.017692009469936,0.328291271005398,-0.8205232637878498,-0.622206064429313,-0.4950842933910301,0.3534220891513805,1.9070696023235536,-0.8088329732741192,0.8296153091576116,-0.0,0.2271467307588542,-0.583675977377272,0.1544241826663669,-0.0,0.4809568003677399,-1.4198932561240978,2.715070717630716,-0.2807209093712016,K2RuCl5O
554,-0.3130068176629845,-0.8428187435241481,1.547810143969905,-0.5812279139289187,-0.0419246217584054,-0.7860150896521466,-0.7938955019956744,-1.8067197923133025,2.2536526951270432,1.060572139031078,0.7995425860020922,-0.7938955019956744,0.9411320636160352,-0.6869940668247019,0.9645151885331248,1.060572139031078,2.218200498681621,-1.1436720509375362,1.0136582040512052,-0.2807209093712016,NaCa2Ta3O10
2376,1.597808727573632,-0.4739938429840733,2.208992255702779,-1.0266671889231764,1.264313633331101,-0.7858870998491069,-0.3007110013122251,0.5262334396685543,0.0650446461272295,-0.8088329732741192,-0.7030117199289551,-0.3007110013122251,1.060129619092232,-0.996948335166992,0.987967766992203,-0.8088329732741192,0.6606716657105552,1.3674298143948385,0.2402888796968822,-0.2807209093712016,AgGeO3
3294,-0.7912116133707814,0.1965478300493324,0.096228667596883,-0.1823641650196657,0.4705562597881004,1.671292306985645,0.2754951182506469,-0.9897934080502946,0.1356449057723841,-0.8088329732741192,0.1818612813762774,0.2754951182506469,-0.5760867687054744,0.191209693478453,-0.5661250600786738,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,Li2Cr2FeO6
2533,-0.8401096721356169,0.6747680580656757,-0.390505315774216,-0.3449285816708854,0.0342283550990219,-0.7860305303419854,0.5064654388603393,-0.1257366554644215,0.2511726033735474,0.1935929406447346,-0.775586350950459,0.5064654388603393,-0.1893447134078346,-0.2737217090349819,-0.2472066710525154,0.1935929406447346,-0.5973323916891518,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnFe(PO4)2
3083,-0.8319103798133322,-0.0741924211359465,-1.1473553730863315,3.36729715720335,-0.7101562394260332,0.1967813454511138,-0.1907031892685701,-0.8012719347588312,0.5399918473764554,-0.8088329732741192,0.1007609314869393,-0.1907031892685701,-0.8735806573959665,3.239093332177638,-0.8494403259587123,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,0.201620413479166,-0.2807209093712016,LiFe(Si2O5)3
2429,0.6896096908244106,-0.4436097432882634,-0.2791507428598629,-0.7931374759316225,0.4099792446948067,-0.4583807302338166,-0.3774673922318924,2.275293775206022,-1.70638005042394,-0.8088329732741192,1.0518895759970373,-0.3774673922318924,-0.8041654167015182,-0.7903121562721319,-0.7586646951334938,-0.8088329732741192,-0.777047257031967,0.6140992547951258,-0.9971020392700346,-0.2807209093712016,V2O3F2
2602,-0.7286751632524353,-0.013955659372723,-0.9275494989101848,1.3877903968849503,-0.4028641881206482,2.162832390482801,-0.1154849699544404,-0.5734751545316471,-0.0376466406293606,0.8027024306134166,0.0882536944747533,-0.1154849699544404,-0.8438312685269173,1.172731543229038,-0.8152121308144628,0.8027024306134166,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,LiFe2(PO4)2
2723,-0.7790962590239046,-0.149309943437164,-0.7787261984113196,2.0625411925789088,-0.0597091905318036,2.162846233859898,-0.2177727332212845,-0.2671277604330188,-0.0376466406293606,0.5484392915442521,0.2189793893363314,-0.2177727332212845,-0.814081879657868,2.205912437703338,-0.8022230897690108,0.5484392915442521,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,LiFe2(SO4)3
3087,0.0177943054101164,-0.0847332589760926,0.0940610669214838,-0.3604287741054388,0.7760315142167488,0.6065004107408458,-0.0131161139153658,-1.1468946357931808,-0.1531743382305239,-0.0050689209684071,0.2469589213211398,-0.0131161139153658,-0.665334935312622,-0.0670855301401219,-0.6241661219294274,-0.0050689209684071,-0.7171423019176952,-1.0181169576709177,-0.6104173770928731,-0.2807209093712016,Li4V3Cr5O16
1857,0.782810834475071,-0.8692240740020307,0.7499176088148964,-0.8167893278672828,0.2899870438204781,-0.7859930876930449,-0.7993018223741335,1.2593725024686908,-0.4740846093448655,0.839669766435528,-0.159354313066034,-0.7993018223741335,-0.169511787495135,-0.8936302457195618,-0.1745459443057636,0.839669766435528,0.3012419350249247,0.5387661988351551,0.0856150148260176,-0.2807209093712016,NbNO
528,0.0162811565898657,-0.6416783623113586,1.972964859067225,-0.6516471192398321,0.8644132579318193,-0.2753136425027189,-0.5092382344142676,-0.6782093063602374,1.598995742053785,-0.8088329732741192,1.297157938741525,-0.5092382344142676,2.2501051738542004,-0.738653111548417,2.25397028522584,-0.8088329732741192,1.6191509475389034,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba2Eu(CuO2)4
2271,-0.1017897119577206,0.5124222586526064,-1.4836878276320105,0.7280993062620693,-1.9443324263485409,0.3607813191730618,0.0251197717637431,-0.5106346634344926,-0.1724289544973844,-0.2670461111440809,0.3943369677772305,0.0251197717637431,-1.1413251572174097,0.449504917097028,-1.0505840933029849,-0.2670461111440809,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,2.5722933295064965,LiMn2(CO3)4
2383,-0.2498248019137397,0.9057032627127102,-0.8337729871860889,0.1903671877510239,-2.1493758813374315,-0.7040769515596752,0.4993496686789291,2.275293775206022,-1.70638005042394,1.1776854603753857,1.0518895759970373,0.4993496686789291,-0.8041654167015182,0.036232559307308,-0.7586646951334938,1.1776854603753857,-0.777047257031967,0.6140992547951258,-0.9971020392700346,-0.2807209093712016,V6O5F19
3301,-0.5593397871350226,0.520271625458279,0.0442407269135089,-0.4134552174618189,0.1973642276149571,-0.2945330090858911,0.4656643769409341,-0.364006850874465,0.0907174678163755,1.0181949491862183,0.4222539548651108,0.4656643769409341,-0.2091776393205347,-0.2737217090349819,-0.2394506663317738,1.0181949491862183,-0.6572373468034235,0.3881000869152124,-0.3010696473511439,-0.2807209093712016,Ti3MnO8
907,-0.8278570658333698,-0.3857579008846787,1.3311727594058298,-0.3847234776783079,1.258258488779824,-0.7860296456764668,-0.1499150791890336,-0.1859587927658608,1.7594508776109548,1.6939257896202238,0.7796246774378394,-0.1499150791890336,1.8534466556002107,-0.583675977377272,1.8467250789726972,1.6939257896202238,1.2597212168532728,-0.7167847338310325,1.3616744000106504,-0.2807209093712016,La2MoO6
807,1.1556244569629612,-0.7941518784571528,0.7264898986718042,-0.7883031287696965,1.8235879049744348,-0.6223090624314519,-0.692135345681639,-0.7201029670916747,0.8609021184907949,-0.8088329732741192,0.9981534549428388,-0.0,1.13946132274303,-0.8936302457195618,1.1547901527873194,-0.0,1.3196261719675446,-0.6665626965243849,1.1683320689220698,-0.2807209093712016,CeVO4
